age,schl,mar,sex,dis,esp,cit,mig,mil,anc,nativity,dear,deye,drem,pincp,esr,fer,race,pubcov
27,Regular high school diploma,Never married or under 15 years old,Male,Without a disability,Out of Universe,Born in the U.S.,"Yes, same house (nonmovers)",Never served in the military,Single,Native,No,No,No,4130.0,"Civilian employed, at work",Out of Universe,White alone,1
63,Bachelor's degree,Married,Female,Without a disability,Out of Universe,Born in the U.S.,"Yes, same house (nonmovers)",Never served in the military,Single,Native,No,No,No,3200.0,Not in labor force,Out of Universe,White alone,1
35,1 or more years of college credit but no degree,Married,Female,Without a disability,Out of Universe,Born in the U.S.,"Yes, same house (nonmovers)",Never served in the military,Single,Native,No,No,No,14000.0,Not in labor force,No,Black or African American alone,1
36,GED or alternative credential,Never married or under 15 years old,Male,Without a disability,Out of Universe,Born in the U.S.,"Yes, same house (nonmovers)",Never served in the military,Single,Native,No,No,No,0.0,Not in labor force,Out of Universe,Black or African American alone,0
49,1 or more years of college credit but no degree,Divorced,Male,Without a disability,Out of Universe,Born in the U.S.,"Yes, same house (nonmovers)",Never served in the military,Not reported,Native,No,No,No,7000.0,Unemployed,Out of Universe,Black or African American alone,1
21,Regular high school diploma,Married,Male,Without a disability,Out of Universe,Born in the U.S.,"Yes, same house (nonmovers)",Never served in the military,Multiple,Native,No,No,No,3000.0,Unemployed,Out of Universe,White alone,1
46,Regular high school diploma,Married,Female,Without a disability,Out of Universe,Born in the U.S.,"Yes, same house (nonmovers)",Never served in the military,Not reported,Native,No,No,No,0.0,Not in labor force,No,White alone,1
16,Grade 10,Never married or under 15 years old,Female,Without a disability,Living with two parents: both parents in labor force,Born in the U.S.,"Yes, same house (nonmovers)",Out of Universe,Multiple,Native,No,No,No,0.0,Unemployed,No,White alone,1
45,Associate's degree,Married,Female,Without a disability,Out of Universe,Born in the U.S.,"Yes, same house (nonmovers)",Never served in the military,Single,Native,No,No,No,0.0,Unemployed,No,Black or African American alone,1
63,GED or alternative credential,Widowed,Male,Without a disability,Out of Universe,Born in the U.S.,"No, different house in US or Puerto Rico",Never served in the military,Single,Native,No,No,No,23400.0,Not in labor force,Out of Universe,White alone,1
17,Grade 11,Never married or under 15 years old,Female,Without a disability,Living with two parents: both parents in labor force,Born in the U.S.,"Yes, same house (nonmovers)",Never served in the military,Not reported,Native,No,No,No,0.0,Not in labor force,Yes,White alone,1
23,Some college but less than 1 year,Never married or under 15 years old,Female,With a disability,Out of Universe,Born in the U.S.,"Yes, same house (nonmovers)",Never served in the military,Single,Native,No,Yes,Yes,2000.0,"Civilian employed, with a job but not at work",Yes,Black or African American alone,1
19,Some college but less than 1 year,Never married or under 15 years old,Female,Without a disability,Out of Universe,Born in the U.S.,"No, different house in US or Puerto Rico",Never served in the military,Single,Native,No,No,No,0.0,Not in labor force,No,Black or African American alone,1
56,GED or alternative credential,Married,Female,With a disability,Out of Universe,Born in the U.S.,"Yes, same house (nonmovers)",Never served in the military,Single,Native,No,No,No,9000.0,Not in labor force,Out of Universe,White alone,1
40,Master's degree,Widowed,Female,With a disability,Out of Universe,"Born in Puerto Rico, Guam, the U.S. Virgin Islands, or the Northern Marianas","Yes, same house (nonmovers)",Only on active duty for training in Reserves/National Guard,Not reported,Native,Yes,Yes,Yes,11000.0,"Civilian employed, at work",Yes,Black or African American alone,1
55,Regular high school diploma,Married,Female,Without a disability,Out of Universe,Born in the U.S.,"Yes, same house (nonmovers)",Never served in the military,Single,Native,No,No,No,25600.0,"Civilian employed, at work",Out of Universe,Black or African American alone,1
50,Regular high school diploma,Married,Male,Without a disability,Out of Universe,Born in the U.S.,"Yes, same house (nonmovers)",Never served in the military,Single,Native,No,No,No,-6900.0,"Civilian employed, at work",Out of Universe,White alone,0
28,Master's degree,Married,Female,Without a disability,Out of Universe,Born in the U.S.,"Yes, same house (nonmovers)",Never served in the military,Not reported,Native,No,No,No,22000.0,"Civilian employed, at work",No,White alone,1
63,12th Grade - no diploma,Never married or under 15 years old,Female,With a disability,Out of Universe,Born in the U.S.,"No, different house in US or Puerto Rico",Never served in the military,Not reported,Native,No,No,Yes,14400.0,Not in labor force,Out of Universe,Black or African American alone,1
23,Grade 10,Never married or under 15 years old,Female,Without a disability,Out of Universe,Born in the U.S.,"No, different house in US or Puerto Rico",Never served in the military,Single,Native,No,No,No,9100.0,Not in labor force,Yes,Black or African American alone,1
64,Associate's degree,Married,Female,Without a disability,Out of Universe,Born in the U.S.,"Yes, same house (nonmovers)",Never served in the military,Multiple,Native,No,No,No,12000.0,Not in labor force,Out of Universe,White alone,1
62,Regular high school diploma,Divorced,Female,Without a disability,Out of Universe,Born in the U.S.,"Yes, same house (nonmovers)",Never served in the military,Single,Native,No,No,No,1500.0,"Civilian employed, at work",Out of Universe,Black or African American alone,0
17,12th Grade - no diploma,Never married or under 15 years old,Female,Without a disability,Living with two parents: both parents in labor force,Born in the U.S.,"Yes, same house (nonmovers)",Never served in the military,Single,Native,No,No,No,0.0,Not in labor force,No,White alone,1
22,Bachelor's degree,Married,Female,Without a disability,Out of Universe,Born in the U.S.,"Yes, same house (nonmovers)",Never served in the military,Multiple,Native,No,No,No,1000.0,"Civilian employed, at work",No,White alone,0
60,Grade 8,Married,Female,With a disability,Out of Universe,Born in the U.S.,"No, different house in US or Puerto Rico",Never served in the military,Not reported,Native,No,No,Yes,0.0,Not in labor force,Out of Universe,White alone,1
