age,job,marital,education,default,balance,housing,loan,contact,day_of_week,month,duration,campaign,pdays,previous,poutcome,y
1,retired,married,secondary,no,1035,yes,yes,cellular,1,apr,126,2,239,1,failure,0
1,blue-collar,married,primary,no,1,no,yes,cellular,5,feb,98,1,210,1,other,0
1,services,single,secondary,no,-72,yes,no,cellular,5,may,276,1,309,9,failure,0
1,technician,married,secondary,no,1345,yes,no,cellular,6,may,74,6,169,4,failure,0
1,services,married,secondary,no,104,yes,no,cellular,20,apr,116,2,332,6,failure,0
1,blue-collar,married,primary,no,230,yes,no,cellular,17,nov,174,1,195,1,failure,0
1,admin.,married,secondary,no,3487,yes,no,cellular,17,apr,323,2,319,1,failure,0
1,services,divorced,secondary,no,453,yes,no,cellular,17,apr,329,1,150,2,failure,0
1,admin.,single,secondary,no,782,yes,no,cellular,21,dec,94,5,202,17,failure,0
1,admin.,single,secondary,no,3696,no,no,cellular,12,jul,250,2,181,4,success,1
1,management,married,tertiary,no,2226,no,no,cellular,7,aug,182,2,99,1,failure,1
1,blue-collar,divorced,primary,no,117,yes,no,cellular,18,may,125,3,350,4,failure,0
1,admin.,married,secondary,no,14,no,yes,cellular,18,may,8,9,353,5,failure,0
1,management,married,tertiary,no,0,yes,no,cellular,11,feb,391,2,92,5,success,1
1,blue-collar,married,primary,no,5,no,no,cellular,23,dec,282,1,203,1,success,1
1,blue-collar,single,secondary,no,53,yes,no,cellular,6,may,153,1,169,2,failure,0
1,technician,single,secondary,no,539,yes,no,cellular,27,aug,398,2,477,1,failure,1
1,blue-collar,married,primary,no,3844,no,no,cellular,15,mar,195,2,215,1,other,0
1,services,single,tertiary,no,1268,yes,no,cellular,3,jun,2219,1,28,2,failure,0
0,retired,divorced,primary,no,928,no,no,telephone,23,sep,217,2,188,3,other,0
1,management,divorced,tertiary,no,2367,no,no,cellular,22,mar,173,2,181,4,success,1
1,technician,single,secondary,no,105,yes,no,cellular,7,may,146,2,171,3,failure,0
1,management,single,tertiary,no,11008,no,no,cellular,28,jul,822,6,405,1,success,1
0,self-employed,divorced,tertiary,no,52587,no,no,cellular,15,feb,394,3,189,1,success,1
1,blue-collar,married,secondary,no,7,yes,yes,cellular,2,feb,171,2,193,2,other,0
1,blue-collar,divorced,primary,no,-100,yes,no,cellular,15,may,7,4,340,15,other,0
1,management,single,tertiary,no,5437,no,no,cellular,7,oct,201,1,58,3,failure,1
1,blue-collar,married,secondary,no,750,yes,yes,cellular,16,apr,340,1,281,1,failure,0
1,management,married,tertiary,no,298,no,no,cellular,8,jul,214,4,115,6,failure,0
1,blue-collar,married,secondary,no,3420,yes,no,cellular,12,may,77,1,301,2,failure,0
1,services,single,primary,no,-32,yes,no,cellular,18,may,486,2,336,6,other,0
1,blue-collar,married,primary,no,201,yes,no,cellular,4,feb,69,1,1,1,success,0
1,blue-collar,married,primary,no,2102,yes,no,cellular,12,may,64,4,371,1,failure,0
1,admin.,single,secondary,no,304,no,yes,cellular,4,feb,160,2,212,2,other,0
0,housemaid,married,secondary,no,0,no,no,telephone,3,aug,676,2,181,5,failure,1
1,blue-collar,married,secondary,no,-460,yes,yes,cellular,29,jan,131,2,206,6,other,0
1,retired,divorced,primary,no,1194,yes,no,cellular,15,jun,132,4,389,2,failure,0
1,management,married,tertiary,no,255,no,no,cellular,24,feb,562,2,183,10,success,1
0,management,single,tertiary,no,736,yes,no,cellular,15,apr,442,2,246,2,other,1
1,technician,divorced,secondary,no,797,yes,no,cellular,18,nov,319,2,165,2,failure,0
1,management,married,tertiary,no,474,yes,yes,cellular,2,feb,190,4,264,4,failure,0
1,technician,single,secondary,no,643,no,no,telephone,14,oct,301,1,93,1,success,1
1,management,single,tertiary,no,7263,yes,no,telephone,13,may,38,1,37,1,failure,0
1,blue-collar,married,secondary,no,1165,yes,no,cellular,11,may,304,3,173,7,failure,0
1,self-employed,married,secondary,no,2812,yes,no,cellular,21,nov,46,4,171,1,failure,0
1,management,single,tertiary,no,483,no,no,cellular,6,mar,207,2,199,6,success,1
1,technician,married,secondary,no,0,yes,no,cellular,28,jan,123,1,204,1,failure,0
1,admin.,single,secondary,no,395,yes,no,cellular,11,may,150,2,364,8,failure,0
1,admin.,married,secondary,no,176,yes,no,cellular,5,may,147,2,347,1,failure,0
1,technician,married,secondary,no,10,no,no,cellular,2,feb,86,1,161,5,other,0
1,management,single,tertiary,no,12686,yes,no,cellular,5,may,470,2,166,2,failure,0
1,management,single,tertiary,no,872,yes,no,cellular,15,may,61,1,298,2,failure,0
0,retired,married,secondary,no,8304,no,no,telephone,9,jun,712,1,64,12,failure,1
1,management,single,tertiary,no,572,yes,no,cellular,3,feb,419,2,271,2,failure,0
1,blue-collar,married,secondary,no,1449,yes,no,cellular,11,may,177,1,173,1,failure,0
1,services,married,secondary,no,744,yes,no,cellular,11,may,211,2,347,1,failure,0
0,retired,married,secondary,no,8332,no,no,cellular,16,mar,279,1,194,7,other,1
1,technician,married,secondary,no,80,no,yes,cellular,17,nov,74,1,145,1,failure,0
1,student,single,secondary,no,459,no,no,cellular,15,dec,279,3,189,19,other,1
1,blue-collar,single,secondary,no,8982,yes,no,cellular,13,apr,470,2,334,1,failure,0
1,self-employed,married,secondary,yes,254,yes,yes,cellular,29,jan,194,1,188,1,failure,0
1,technician,divorced,secondary,no,348,yes,no,cellular,7,may,225,2,275,2,failure,0
1,management,single,tertiary,no,1682,yes,no,cellular,19,nov,147,1,170,1,failure,0
1,management,divorced,tertiary,no,0,no,no,cellular,5,feb,108,4,175,3,failure,0
1,student,single,tertiary,no,311,no,no,telephone,2,mar,187,3,322,1,other,1
1,services,married,secondary,no,655,no,no,cellular,13,may,272,1,342,2,other,0
1,blue-collar,single,secondary,no,38,yes,no,telephone,12,may,139,4,371,1,other,0
1,management,married,tertiary,no,1451,yes,no,cellular,5,feb,80,7,80,15,failure,0
1,self-employed,married,secondary,no,3211,no,no,cellular,19,nov,87,2,111,1,failure,0
1,blue-collar,divorced,secondary,no,338,yes,no,cellular,13,may,133,1,370,1,failure,0
0,retired,married,primary,no,2398,no,no,cellular,12,apr,161,1,186,1,failure,0
1,admin.,divorced,secondary,no,3337,yes,no,telephone,8,oct,369,2,690,3,failure,1
1,management,married,tertiary,no,938,no,no,cellular,11,nov,98,2,97,3,failure,0
1,blue-collar,single,secondary,no,239,yes,no,cellular,18,may,666,1,360,1,success,1
0,retired,married,tertiary,no,6027,no,no,cellular,14,may,809,1,179,4,success,1
1,services,married,tertiary,no,1019,no,no,cellular,4,feb,155,1,234,1,other,0
1,blue-collar,married,secondary,no,0,yes,no,cellular,21,nov,169,1,113,5,other,0
1,blue-collar,married,primary,no,-93,yes,no,cellular,17,apr,829,3,326,2,failure,0
1,admin.,married,secondary,no,979,yes,no,cellular,16,apr,156,1,336,1,other,0
1,management,single,tertiary,no,1228,no,no,cellular,30,apr,580,2,84,8,success,1
1,admin.,single,secondary,no,733,yes,no,cellular,25,may,282,1,187,3,success,1
1,unemployed,divorced,tertiary,no,780,no,no,cellular,8,nov,148,1,871,2,failure,0
1,admin.,divorced,secondary,no,627,yes,no,cellular,6,feb,298,6,275,2,failure,0
1,blue-collar,married,primary,no,3705,yes,no,cellular,14,may,23,1,332,1,failure,0
1,management,married,tertiary,no,0,no,yes,cellular,30,jan,209,2,197,2,other,0
1,technician,single,tertiary,no,172,no,yes,telephone,4,nov,21,1,140,4,other,0
1,services,single,secondary,no,31,yes,no,cellular,11,may,82,1,369,3,other,0
1,management,married,tertiary,no,577,yes,no,cellular,20,apr,243,2,153,1,failure,0
1,admin.,single,tertiary,no,760,yes,no,cellular,6,sep,164,2,186,7,success,0
1,management,married,tertiary,no,2763,yes,no,cellular,2,jul,566,1,395,2,success,1
1,blue-collar,married,primary,no,5560,yes,no,cellular,12,may,280,2,335,3,failure,0
1,technician,married,tertiary,no,352,yes,no,cellular,16,apr,288,3,324,1,other,0
1,management,married,tertiary,no,2667,yes,no,cellular,4,sep,171,2,186,2,failure,0
1,management,single,tertiary,no,187,no,no,cellular,9,jun,206,1,92,1,success,1
1,blue-collar,married,secondary,no,-605,yes,yes,cellular,21,nov,79,1,171,1,failure,0
0,retired,married,secondary,no,2516,yes,yes,cellular,4,feb,279,3,266,1,failure,0
1,management,single,tertiary,no,1623,no,no,cellular,9,dec,161,1,190,1,success,0
1,services,single,tertiary,no,1743,yes,no,cellular,1,apr,1156,1,261,3,other,0
1,self-employed,married,secondary,no,581,yes,no,cellular,14,may,303,3,174,3,failure,0
1,technician,married,secondary,no,275,yes,no,cellular,3,apr,277,2,333,1,failure,0
1,blue-collar,married,secondary,no,2378,yes,yes,cellular,20,apr,239,1,276,6,failure,0
1,management,single,secondary,no,-665,yes,yes,cellular,16,apr,324,1,342,1,failure,0
1,admin.,single,secondary,no,98,yes,no,cellular,5,may,360,1,365,2,failure,0
1,self-employed,married,secondary,no,-56,yes,no,cellular,15,may,162,2,361,3,failure,0
1,technician,married,secondary,no,117,no,no,cellular,26,feb,959,3,186,6,success,1
1,admin.,single,secondary,no,748,no,no,telephone,21,nov,94,7,130,3,other,0
