age,race,sex,grade90,partner,height,weight,famsize,genhealth,illegalact,charged,jobsnum90,afqt89,typejob90,jobtrain90,income96gt17
18,AMERICAN,Female,12TH GRADE,No,502.0,125.0,6,Fair,0,0,3,58,pub,No,1
19,FRENCH,Female,12TH GRADE,No,505.0,125.0,1,Good,0,1,17,47,personal,No,0
16,NATIVE-AMERICAN,Female,12TH GRADE,No,504.0,133.0,8,Very Good,0,0,7,80,pro,No,1
20,GERMAN,Male,4TH YR COL,No,511.0,170.0,5,Very Good,0,0,4,79,fin,No,1
15,ENGLISH,Male,12TH GRADE,No,510.0,190.0,6,Good,1,0,9,23,manuf,No,0
15,NATIVE-AMERICAN,Female,12TH GRADE,No,500.0,115.0,5,Excellent,0,0,8,13,construction,No,0
17,IRISH,Female,12TH GRADE,No,504.0,149.0,6,Fair,0,0,8,13,pro,No,0
20,BLACK,Female,6TH YR COL,No,501.0,130.0,1,Very Good,0,0,10,67,pro,No,1
19,ENGLISH,Male,4TH YR COL,No,600.0,175.0,3,Excellent,0,0,9,82,pro,No,1
17,MEXICAN,Female,1ST YR COL,No,410.0,132.0,7,Good,0,0,5,36,pro,No,0
14,NATIVE-AMERICAN,Male,12TH GRADE,No,602.0,170.0,5,Very Good,0,0,8,6,mining,No,0
19,MEXICAN,Female,12TH GRADE,No,502.0,122.0,5,Very Good,0,0,5,26,wholesale,No,1
20,BLACK,Female,12TH GRADE,No,507.0,150.0,4,Fair,0,0,4,16,pro,No,1
17,BLACK,Female,11TH GRADE,No,500.0,235.0,4,Good,0,0,10,5,retail,No,0
17,CHICANO,Male,12TH GRADE,No,505.0,130.0,8,Good,1,0,19,16,construction,Yes,0
20,FRENCH,Female,12TH GRADE,No,506.0,140.0,2,Very Good,0,0,6,87,fin,No,0
15,BLACK,Female,12TH GRADE,No,506.0,170.0,6,Fair,0,0,3,9,pro,No,0
17,GERMAN,Male,4TH YR COL,No,509.0,154.0,5,Good,0,0,3,58,pro,Yes,1
14,BLACK,Male,12TH GRADE,No,600.0,179.0,7,Good,3,0,12,32,manuf,No,1
16,GERMAN,Male,9TH GRADE,No,510.0,160.0,2,Very Good,0,0,12,25,agri,No,0
15,GERMAN,Female,12TH GRADE,No,507.0,155.0,6,Very Good,0,0,8,29,busi,Yes,1
14,FRENCH,Male,12TH GRADE,No,511.0,140.0,5,Fair,0,0,9,15,manuf,No,0
19,ENGLISH,Female,1ST YR COL,No,505.0,120.0,3,Very Good,0,0,3,58,pro,No,1
18,MEXICAN-AMERICAN,Female,1ST YR COL,No,500.0,105.0,6,Good,0,0,3,43,manuf,No,1
16,BLACK,Male,12TH GRADE,No,506.0,155.0,5,Fair,2,1,8,7,transp,No,0
16,OTHER,Female,3RD YR COL,No,506.0,130.0,4,Good,0,0,15,33,fin,No,1
16,BLACK,Female,12TH GRADE,No,506.0,205.0,6,Very Good,0,0,6,10,pro,No,1
17,IRISH,Male,12TH GRADE,Yes,510.0,165.0,6,Fair,5,1,16,30,agri,No,1
20,MEXICAN,Male,5TH GRADE,No,500.0,172.0,7,Very Good,0,0,5,1,manuf,No,1
17,AMERICAN,Male,6TH YR COL,No,505.0,165.0,4,Very Good,0,0,5,96,pub,No,1
17,BLACK,Male,1ST YR COL,No,506.0,150.0,6,Very Good,3,1,5,13,pub,No,0
20,OTHER-HISPANIC,Female,2ND YR COL,No,501.0,117.0,3,Excellent,0,0,10,58,retail,No,0
17,ENGLISH,Male,4TH YR COL,No,507.0,137.0,3,Very Good,0,0,5,89,manuf,No,1
21,PUERTORICAN,Male,4TH GRADE,No,510.0,130.0,2,Very Good,0,1,5,8,busi,No,0
21,OTHER-SPANISH,Male,4TH YR COL,No,509.0,160.0,6,Very Good,0,0,8,23,construction,No,1
