race,sex,sl,yc,h_cm,hw_k,es,y
A,F,Y,N,167.9,326.2,86.2,1
W,M,N,Y,185.0,134.3,89.2,1
A,M,Y,Y,176.7,288.4,84.6,0
W,F,N,N,158.5,125.9,83.6,0
B,F,N,N,157.0,88.2,88.8,1
W,F,N,N,151.9,129.3,83.5,0
W,M,N,Y,192.7,172.0,89.3,1
W,F,N,N,167.2,152.3,88.8,1
B,F,N,N,156.4,85.3,86.4,1
A,M,Y,Y,195.3,310.1,81.9,0
W,M,N,Y,183.0,226.4,89.7,1
B,M,N,Y,197.0,76.8,86.4,1
A,F,Y,N,158.9,296.0,86.1,1
W,M,N,Y,168.5,235.5,80.8,0
B,F,N,N,161.1,97.7,89.6,1
A,M,Y,Y,191.6,290.4,80.8,0
A,M,Y,Y,173.5,330.3,83.9,0
B,M,N,Y,191.5,95.3,81.5,0
A,M,Y,Y,184.1,304.5,83.7,0
A,F,Y,N,150.1,331.8,80.7,0
W,M,N,Y,184.9,153.5,89.4,1
B,F,N,N,156.1,124.8,89.2,1
W,F,N,N,166.2,207.8,80.0,0
B,M,N,Y,169.2,64.2,82.6,0
A,F,Y,N,160.4,280.0,89.7,1
W,M,N,Y,176.1,243.6,82.9,0
B,M,N,Y,173.0,87.0,85.0,1
W,F,N,N,161.2,258.0,86.3,1
B,F,N,N,156.7,71.6,86.2,1
A,F,Y,N,163.3,338.7,82.5,0
W,F,N,N,159.7,223.7,88.0,1
B,F,N,N,165.5,66.6,87.3,1
A,M,Y,Y,192.6,298.4,87.9,1
W,M,N,Y,199.8,169.2,86.2,1
B,F,N,N,151.6,90.0,89.4,1
W,M,N,Y,195.4,126.7,89.4,1
A,F,Y,N,163.1,312.4,88.5,1
A,M,Y,Y,170.5,347.2,82.8,0
B,F,N,N,162.2,119.4,80.2,0
W,M,N,Y,190.7,151.9,89.0,1
A,M,Y,Y,181.9,288.3,85.9,1
B,F,N,N,157.3,93.1,86.9,1
A,M,Y,Y,177.9,329.2,80.1,0
A,F,Y,N,160.3,297.1,87.7,1
B,F,N,N,167.7,52.4,83.3,0
W,M,N,Y,193.7,198.6,82.9,0
A,F,Y,N,157.6,312.6,89.5,1
W,F,N,N,150.0,228.9,85.3,1
B,M,N,Y,168.5,51.3,84.0,0
B,F,N,N,154.3,69.7,86.2,1
A,M,Y,Y,179.2,329.4,89.9,1
A,M,Y,Y,192.7,293.4,88.1,1
B,F,N,N,153.9,86.3,82.9,0
W,M,N,Y,180.4,145.5,88.4,1
B,M,N,Y,195.1,118.2,86.0,1
B,M,N,Y,194.8,96.0,85.7,1
A,M,Y,Y,172.8,322.5,80.3,0
A,M,Y,Y,197.2,336.7,83.7,0
A,F,Y,N,168.1,290.2,80.6,0
A,M,Y,Y,196.5,291.2,88.2,1
W,M,N,Y,174.1,245.6,83.0,0
